timestamp,active_jobs,latency_p50,latency_p95,latency_p99,request_rate,hour,day_of_week,is_weekend,minute_of_day,request_rate_lag_1,request_rate_lag_5,request_rate_lag_15,request_rate_lag_30,latency_p50_lag_1,latency_p50_lag_5,latency_p50_lag_15,latency_p50_lag_30,latency_p95_lag_1,latency_p95_lag_5,latency_p95_lag_15,latency_p95_lag_30,latency_p99_lag_1,latency_p99_lag_5,latency_p99_lag_15,latency_p99_lag_30,active_jobs_lag_1,active_jobs_lag_5,active_jobs_lag_15,active_jobs_lag_30,request_rate_rolling_mean_5,request_rate_rolling_mean_15,request_rate_rolling_mean_30,latency_p50_rolling_mean_5,latency_p50_rolling_mean_15,latency_p50_rolling_mean_30,latency_p95_rolling_mean_5,latency_p95_rolling_mean_15,latency_p95_rolling_mean_30,latency_p99_rolling_mean_5,latency_p99_rolling_mean_15,latency_p99_rolling_mean_30,active_jobs_rolling_mean_5,active_jobs_rolling_mean_15,active_jobs_rolling_mean_30,target_request_rate_t+5,target_request_rate_t+15,target_request_rate_t+30
2025-11-29 16:00:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5592242192375234,16,5,1,960,0.7736800566260101,0.7737069533863734,0.7737741952872816,0.7738750581386441,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.773686780816101,0.7737204017665551,0.7737708331922363,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736397114854652,0.7735724695845568,0.7734716067331945
2025-11-29 16:01:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5594365638931529,16,5,1,961,0.7736733324359193,0.7737002291962826,0.7737674710971909,0.7738683339485533,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.77368005662601,0.7737136775764643,0.7737641090021455,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736329872953743,0.773565745394466,0.7734648825431036
2025-11-29 16:02:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5596489085487824,16,5,1,962,0.7736666082458284,0.7736935050061917,0.7737607469071001,0.7738616097584624,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736733324359193,0.7737069533863734,0.7737573848120546,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736262631052835,0.7735590212043753,0.7734581583530128
2025-11-29 16:03:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5598612532044118,16,5,1,963,0.7736598840557376,0.773686780816101,0.7737540227170092,0.7738548855683716,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736666082458284,0.7737002291962826,0.7737506606219638,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736195389151926,0.7735522970142844,0.773451434162922
2025-11-29 16:04:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5600735978600413,16,5,1,964,0.7736531598656468,0.7736800566260101,0.7737472985269184,0.7738481613782808,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736598840557376,0.7736935050061917,0.7737439364318729,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736128147251018,0.7735455728241936,0.7734447099728312
2025-11-29 16:05:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5602859425156672,16,5,1,965,0.7736464356755559,0.7736733324359193,0.7737405743368275,0.77384143718819,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736531598656468,0.7736867808161009,0.7737372122417822,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7736060905350111,0.7735388486341027,0.7734379857827404
2025-11-29 16:06:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5604982871712967,16,5,1,966,0.7736397114854652,0.7736666082458284,0.7737338501467367,0.7738347129980991,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.773646435675556,0.77368005662601,0.7737304880516913,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735993663449202,0.7735321244440119,0.7734312615926495
2025-11-29 16:07:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5607106318269262,16,5,1,967,0.7736329872953743,0.7736598840557376,0.7737271259566458,0.7738279888080083,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736397114854652,0.7736733324359193,0.7737237638616005,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735926421548294,0.7735254002539211,0.7734245374025587
2025-11-29 16:08:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5609229764825556,16,5,1,968,0.7736262631052835,0.7736531598656468,0.7737204017665551,0.7738212646179174,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736329872953743,0.7736666082458284,0.7737170396715096,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735859179647385,0.7735186760638303,0.7734178132124678
2025-11-29 16:09:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.561135321138185,16,5,1,969,0.7736195389151926,0.7736464356755559,0.7737136775764643,0.7738145404278266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736262631052835,0.7736598840557376,0.7737103154814188,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735791937746477,0.7735119518737394,0.773411089022377
2025-11-29 16:10:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5613476657938112,16,5,1,970,0.7736128147251018,0.7736397114854652,0.7737069533863734,0.7738078162377358,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736195389151926,0.7736531598656468,0.773703591291328,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735724695845568,0.7735052276836486,0.7734043648322861
2025-11-29 16:11:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5615600104494407,16,5,1,971,0.7736060905350111,0.7736329872953743,0.7737002291962826,0.773801092047645,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736128147251019,0.773646435675556,0.7736968671012371,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.773565745394466,0.7734985034935578,0.7733976406421954
2025-11-29 16:12:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5617723551050702,16,5,1,972,0.7735993663449202,0.7736262631052835,0.7736935050061917,0.7737943678575542,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7736060905350111,0.7736397114854652,0.7736901429111464,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735590212043753,0.7734917793034669,0.7733909164521046
2025-11-29 16:13:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5619846997606996,16,5,1,973,0.7735926421548294,0.7736195389151926,0.773686780816101,0.7737876436674633,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735993663449202,0.7736329872953743,0.7736834187210555,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735522970142844,0.7734850551133761,0.7733841922620137
2025-11-29 16:14:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5621970444163291,16,5,1,974,0.7735859179647385,0.7736128147251018,0.7736800566260101,0.7737809194773725,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735926421548294,0.7736262631052835,0.7736766945309647,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735455728241936,0.7734783309232853,0.7733774680719229
2025-11-29 16:15:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5624093890719586,16,5,1,975,0.7735791937746477,0.7736060905350111,0.7736733324359193,0.7737741952872816,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735859179647385,0.7736195389151926,0.7736699703408738,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735388486341027,0.7734716067331945,0.773370743881832
2025-11-29 16:16:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.562621733727588,16,5,1,976,0.7735724695845568,0.7735993663449202,0.7736666082458284,0.7737674710971909,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735791937746477,0.7736128147251018,0.773663246150783,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735321244440119,0.7734648825431036,0.7733640196917413
2025-11-29 16:17:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.562834078383214,16,5,1,977,0.773565745394466,0.7735926421548294,0.7736598840557376,0.7737607469071001,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735724695845569,0.773606090535011,0.7736565219606922,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735254002539211,0.7734581583530128,0.7733572955016504
2025-11-29 16:18:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5630464230388434,16,5,1,978,0.7735590212043753,0.7735859179647385,0.7736531598656468,0.7737540227170092,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.773565745394466,0.7735993663449202,0.7736497977706013,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735186760638303,0.773451434162922,0.7733505713115596
2025-11-29 16:19:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.563258767694473,16,5,1,979,0.7735522970142844,0.7735791937746477,0.7736464356755559,0.7737472985269184,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735590212043751,0.7735926421548294,0.7736430735805105,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735119518737394,0.7734447099728312,0.7733438471214688
2025-11-29 16:20:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5634711123501026,16,5,1,980,0.7735455728241936,0.7735724695845568,0.7736397114854652,0.7737405743368275,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735522970142844,0.7735859179647385,0.7736363493904198,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7735052276836486,0.7734379857827404,0.7733371229313779
2025-11-29 16:21:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.563683457005732,16,5,1,981,0.7735388486341027,0.773565745394466,0.7736329872953743,0.7737338501467367,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735455728241936,0.7735791937746477,0.773629625200329,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7734985034935578,0.7734312615926495,0.7733303987412871
2025-11-29 16:22:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.563895801661358,16,5,1,982,0.7735321244440119,0.7735590212043753,0.7736262631052835,0.7737271259566458,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735388486341026,0.7735724695845569,0.7736229010102381,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7734917793034669,0.7734245374025587,0.7733236745511962
2025-11-29 16:23:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.5641081463169875,16,5,1,983,0.7735254002539211,0.7735522970142844,0.7736195389151926,0.7737204017665551,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735321244440119,0.7735657453944661,0.7736161768201472,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7734850551133761,0.7734178132124678,0.7733169503611055
2025-11-29 16:24:00+00:00,0.0,0.17097337339512528,0.2839635337735026,0.3162058904092145,-1.564320490972617,16,5,1,984,0.7735186760638303,0.7735455728241936,0.7736128147251018,0.7737136775764643,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.0,0.7735254002539211,0.7735590212043753,0.7736094526300564,0.058646284271284266,0.058646284271284266,0.058646284271284266,0.12028952205882348,0.12028952205882348,0.12028952205882348,0.1645833333333333,0.1645833333333333,0.1645833333333333,0.0,0.0,0.0,0.7734783309232853,0.773411089022377,0.7733102261710146
